id,total_rel_score
6185,0.6476969815298673
6186,0.5104474918889139
6187,0.6298039312501217
6188,0.4611388927013834
6189,0.5706659301959917
6190,0.6842638154654196
6191,0.7092290666868906
6192,0.6714035239045114
6193,0.6066206396064928
6194,0.5779169218655887
6195,0.6755505229046911
6196,0.6038050353966703
6197,0.5486422612639281
6198,0.597208259759259
6199,0.6406554514939209
6200,0.6818085118374106
6201,0.521812687037459
6202,0.5147906387308033
6203,0.44685676047627326
6204,0.5670647476580968
6205,0.7254628551010789
6206,0.5052502477803558
6207,0.6360431147881173
6208,0.6823751166342908
6209,0.6084111784406702
6210,0.6657888425575578
6211,0.6458606353879894
6212,0.4180511446734066
6213,0.6249973689276509
6214,0.6800246379006296
6215,0.6538460735825418
6216,0.6095142866486242
6217,0.5804566165734769
6218,0.7024652778195438
6219,0.7265904661738216
6220,0.5513598656837544
6221,0.6542184092295237
6222,0.5028623314142717
6223,0.5261363483290431
6224,0.4349947137238459
6225,0.5006757119578573
6226,0.5152186417992205
6227,0.5550279474517247
6228,0.6379206311591303
6229,0.49641161140998236
6230,0.7309282649276867
6231,0.5799483858102974
6232,0.5438454746634989
6233,0.49828773092951906
6234,0.3898095947483483
6235,0.563409731831257
6236,0.7202489072701489
6237,0.5598705188164473
6238,0.6198059747811904
6239,0.5638133349518704
6240,0.5462252829841177
6241,0.5910294383912038
6242,0.5791170121481428
6243,0.7118657656962825
6244,0.5896962753828525
6245,0.5561227156400058
6246,0.7056094415975303
6247,0.6181803767269415
6248,0.5861880967589279
6249,0.58167717904524
6250,0.6152573601813003
6251,0.5220417061504883
6252,0.707479144291716
6253,0.5628224786868585
6254,0.5808005400445865
6255,0.449401178857822
6256,0.5754102016941453
6257,0.6133637211637136
6258,0.5486741037277867
6259,0.543691212282701
6260,0.5548889967841795
6261,0.6596419641291391
6262,0.5783634201005476
6263,0.5727338906566721
6264,0.5835890386121505
6265,0.5408417178910071
6266,0.6679083814845747
6267,0.5865917284273721
6268,0.5396554371603599
6269,0.5572738339263019
6270,0.4311509410415212
6271,0.6083399199045261
6272,0.43274228818359717
6273,0.5482350029552059
6274,0.47286991780750826
6275,0.6386732299687956
6276,0.5134856361934765
6277,0.5320859607773244
6278,0.586116961084518
6279,0.5617181400641826
6280,0.4872563995281169
6281,0.4995401695092198
6282,0.5665051405779309
6283,0.4964727029546374
6284,0.5060320745804787
6285,0.6455370168507045
6286,0.6316851907486238
6287,0.5565267175471661
6288,0.7122105383468785
6289,0.5702650972401649
6290,0.4466309116208095
6291,0.4931793576258528
6292,0.45854802574761494
6293,0.5736127115059724
6294,0.6553568982231182
6295,0.5694296039099462
6296,0.4075749211900813
6297,0.6348016816012738
6298,0.5434498802867858
6299,0.6208663193164525
6300,0.6601535820135886
6301,0.6679913508361942
6302,0.7211252279482229
6303,0.6503317123355977
6304,0.6424060868501357
6305,0.4500817624417479
6306,0.5876693372203284
6307,0.6669748848973505
6308,0.5767439619983605
6309,0.35232159503153254
6310,0.6094134730314131
6311,0.6915186048952944
6312,0.6257306332035505
6313,0.6047949201228555
6314,0.5070812465397239
6315,0.5640610437455387
6316,0.701725276003571
6317,0.7027796399810662
6318,0.5572747254439235
6319,0.5764435099682401
6320,0.6993125777300172
6321,0.48112226983177636
6322,0.5231602046982147
6323,0.5340703837211549
6324,0.5513541245730295
6325,0.5795194935532677
6326,0.49381407619735
6327,0.5873436144013624
6328,0.5053770812174662
6329,0.7222915051525363
6330,0.6648626347484118
6331,0.4031282807050026
6332,0.6408410643431317
6333,0.6692130333854976
6334,0.5203827518792309
6335,0.5851081854677623
6336,0.4888033884263173
6337,0.6660203309951832
6338,0.6114293292178893
6339,0.45617109495685426
6340,0.6543785876754307
6341,0.5355554241783012
6342,0.5097057832165959
6343,0.6047092263489396
6344,0.607836302547463
6345,0.6313295752400656
6346,0.4925526318683403
6347,0.5943932151216778
6348,0.4843378812858063
6349,0.3671487504937588
6350,0.5592628500910252
6351,0.48704531427804554
6352,0.6767498523788952
6353,0.5499533960123386
6354,0.595361611140887
6355,0.5892700237502055
6356,0.48594673756887447
6357,0.7010730967067523
6358,0.40301750091168953
6359,0.4858569792492425
6360,0.5843897970778085
6361,0.6748402898885217
6362,0.48821270016122115
6363,0.6178739300087542
6364,0.5767494183402284
6365,0.4916422744180039
6366,0.6389860589507158
6367,0.5735620022101819
6368,0.5481975075760935
6369,0.6063049417572067
6370,0.6167050047643456
6371,0.46371172790175025
6372,0.6441669339366684
6373,0.5537039488163146
6374,0.5277601402935034
6375,0.562103600395335
6376,0.6924123681888119
6377,0.5731343658079353
6378,0.4759195209959387
6379,0.5216657926947704
6380,0.4110667908427061
6381,0.4335053973457249
6382,0.5927706874617783
6383,0.4963533830106748
6384,0.5684702904094436
6385,0.5345134483145862
6386,0.6583340620387176
6387,0.5983708605985647
6388,0.6275824250522127
6389,0.5752191634210668
6390,0.5689310962530882
6391,0.567019392175942
6392,0.61932195056946
6393,0.5867634152545996
6394,0.6104873568545216
6395,0.6277444205749951
6396,0.6739935973527892
6397,0.48085014873134996
6398,0.6214327716204501
6399,0.6620589829085326
6400,0.5191644864937188
6401,0.6605511326252291
6402,0.6746281177054498
6403,0.4378367259615679
6404,0.5450106287528882
6405,0.4809258259041343
6406,0.6671184908788348
6407,0.6528289372892324
6408,0.5362047641545565
6409,0.6170126793538444
6410,0.4933429034064346
6411,0.5699343160971665
6412,0.5932901219381457
6413,0.5197617515577775
6414,0.5260058939544592
6415,0.6536426316706745
6416,0.6477776380859325
6417,0.4557804256884793
6418,0.7000671658254831
6419,0.5595969407315635
6420,0.5656544468447144
6421,0.5359535475503229
6422,0.6080478033149255
6423,0.5069890551846441
6424,0.47781332121410924
6425,0.5143455668863893
6426,0.5537041007244348
6427,0.6567847766376985
6428,0.6312619301203043
6429,0.6971755303573559
6430,0.45890001464082814
6431,0.6639687582852751
6432,0.6866456294853662
6433,0.6072673580698712
6434,0.6436682321006032
6435,0.6934325146042021
6436,0.5400617209314618
6437,0.6338698204901781
6438,0.39054081884365244
6439,0.6615122250262686
6440,0.6838470888739242
6441,0.6386139874041931
6442,0.6295154634984612
6443,0.6065196956149173
6444,0.5571344242047644
6445,0.5465352643200134
6446,0.552719181663371
6447,0.6198051717285296
6448,0.6125090082028606
6449,0.538703860442341
6450,0.5559698976319066
6451,0.6778337602877145
6452,0.7241386077227674
6453,0.602282023190309
6454,0.5566413059019432
6455,0.545715282271803
6456,0.5748738572099285
6457,0.6266019036739763
6458,0.5903871802410088
6459,0.3736292924636075
6460,0.6669909588014562
6461,0.6363459077275422
6462,0.6882367772743117
6463,0.5262944598784471
6464,0.590233758558918
6465,0.5737840600464417
6466,0.4398651360593043
6467,0.589692169237194
6468,0.6455491575322924
6469,0.4675343116709506
6470,0.39001350937966917
6471,0.7239510091533188
6472,0.5120117003880715
6473,0.3726110584081965
6474,0.5768475143359986
6475,0.5055173942822506
6476,0.5821472288116432
6477,0.543054183673189
6478,0.6113078427814826
6479,0.5576388214845572
6480,0.5281253462623127
6481,0.4640707984539404
6482,0.6472613842514463
6483,0.6178078714949798
6484,0.6203258244486414
6485,0.33434581381590933
6486,0.5730723302770088
6487,0.4820467153536413
6488,0.2692700395549778
6489,0.5070810146875175
6490,0.534896505723151
6491,0.6343541213444013
6492,0.5916158035348751
6493,0.6094079198330284
6494,0.6221684090350834
6495,0.64282105302863
6496,0.6407007313738688
6497,0.4930562478268058
6498,0.6262937606285632
6499,0.5498377222018561
6500,0.6289127783992221
6501,0.36971559476237986
6502,0.669722487978688
6503,0.6189424272316864
6504,0.5560143266719706
6505,0.556889663378513
6506,0.7374542440862981
6507,0.541364132157247
6508,0.7221445685451492
6509,0.5585233841467059
6510,0.49271350000495245
6511,0.5432477751764566
6512,0.6772011767142224
6513,0.5942933032198028
6514,0.43020093996562847
6515,0.5373014737777517
6516,0.4969571334748572
6517,0.4737063489700617
6518,0.6937036198670448
6519,0.6129524491350822
6520,0.4428225128272317
6521,0.5024912538936576
6522,0.6101183454609049
6523,0.5139898089558074
6524,0.5534588653978723
6525,0.5833371637895987
6526,0.5397204444793715
6527,0.48010458401103195
6528,0.5715786288740674
6529,0.6214312681139773
6530,0.5620788432797316
6531,0.6197583756973486
6532,0.614395324324633
6533,0.5275959925001225
6534,0.5790194836393873
6535,0.4212690602824871
6536,0.6618765517932133
6537,0.5906194930861937
6538,0.7308795738693922
6539,0.6192121907933796
6540,0.6173594360812167
6541,0.6452491130320815
6542,0.6400947063058855
6543,0.503095161910619
6544,0.6662760633671716
6545,0.4633875630610021
6546,0.606436339509667
6547,0.6879264353655401
6548,0.54601633270264
6549,0.5790681695168886
6550,0.5589221075565319
6551,0.6067704045720163
6552,0.4977156982134254
6553,0.5133379237630606
6554,0.610972976750832
6555,0.5708413932131343
6556,0.5148792332557093
6557,0.6172609600707404
6558,0.5098375495776224
6559,0.7293268852056706
6560,0.5488352059251668
6561,0.6581091631112088
6562,0.5294205632530776
6563,0.5408408409306447
6564,0.5992884164532235
6565,0.6704787798212856
6566,0.6189905460765047
6567,0.5329439459699614
6568,0.4232958695503264
6569,0.3916843060128997
6570,0.5026285217619659
6571,0.5024869380469482
6572,0.3935982472703806
6573,0.560790965960922
6574,0.5355168795746081
6575,0.5501822384762811
6576,0.5867268422391938
6577,0.40139234181588107
6578,0.6385215769490997
6579,0.7062417384100534
6580,0.5710841947329584
6581,0.6896761871686913
6582,0.6261129257862657
6583,0.5695106804129011
6584,0.6123321101064754
6585,0.6211361299212925
6586,0.5323511194907737
6587,0.6504534538444695
6588,0.5481183457579302
6589,0.6529575646389297
6590,0.5823431796472882
6591,0.4849747524330226
6592,0.41135629216543634
6593,0.5806219854533736
6594,0.5790215012516764
6595,0.6177474541122023
6596,0.6149640042860185
6597,0.5498293966691762
6598,0.6504912934971252
6599,0.4585447012187984
6600,0.5479309237706815
6601,0.5437138747688917
6602,0.56280781874163
6603,0.5725408123830853
6604,0.7358032170768005
6605,0.4717393245804772
6606,0.6821279408275643
6607,0.43230374997884125
6608,0.5412014530635354
6609,0.5827409475871385
6610,0.4283505735344157
6611,0.49988338695767637
6612,0.5665352991052061
6613,0.7021069589569251
6614,0.7421686255259772
6615,0.5755027101938566
6616,0.48216360982779916
6617,0.5897726764557405
6618,0.5852938208099303
6619,0.5298094559029138
6620,0.61167598285665
6621,0.5509223243720939
6622,0.5919068200077376
6623,0.6319497974282846
6624,0.5575759971241034
6625,0.4513669013937417
6626,0.5498049456218226
6627,0.5932094993051387
6628,0.6433084044416375
6629,0.5925133831227789
6630,0.5040599839759778
6631,0.5929802740314244
6632,0.5554692504799441
6633,0.4500508880654088
6634,0.7028221501007117
6635,0.5932901957331417
6636,0.6421434169287146
6637,0.5973075983278356
6638,0.5509779521592506
6639,0.45316886347629187
6640,0.538367533431807
6641,0.48383398874080685
6642,0.53924615348376
6643,0.5597509212349785
6644,0.5302445561841737
6645,0.5741262655150023
6646,0.48418687611449374
6647,0.5560430994121482
6648,0.6984332725892457
6649,0.6175718461290132
6650,0.5770351345252734
6651,0.6245825898845219
6652,0.5042778064530978
6653,0.5412114310533056
6654,0.5201092867472564
6655,0.544502982837605
6656,0.4305736402845938
6657,0.556492141382438
6658,0.6390241493506913
6659,0.6533771048461737
6660,0.5518185666983783
6661,0.49086595924386034
6662,0.49934313509016165
6663,0.5911372108278151
6664,0.6469501481484926
6665,0.7315272606301043
6666,0.5293075918502922
6667,0.5994365426218302
6668,0.539292156528024
6669,0.4761168408730093
6670,0.5688372666246039
6671,0.5123911838244716
6672,0.5592185456502066
6673,0.5858566937214341
6674,0.45160300679643656
6675,0.6709561075160018
6676,0.5562514554187438
6677,0.6335925092832767
6678,0.5749527407876563
6679,0.5886468316280627
6680,0.5809401104314211
6681,0.508743767737905
6682,0.7050829865013348
6683,0.5635052992270062
6684,0.3602649050194998
6685,0.5369992289092345
6686,0.5812042919329841
6687,0.5322484121279238
6688,0.5222405948464072
6689,0.6724147024648041
6690,0.6339021894175261
6691,0.5294540244701971
6692,0.5668521773785933
6693,0.6611459598339422
6694,0.6317710652019215
6695,0.47988921381418664
6696,0.6576062863334038
6697,0.3827183497323013
6698,0.5731257323950161
6699,0.5382447440057867
6700,0.7007642917905799
6701,0.5693669038544499
6702,0.6117736473698209
6703,0.34529693836094993
6704,0.5971867233253818
6705,0.46052358257844334
6706,0.5746066751574943
6707,0.7347738487919067
6708,0.5077556513440605
6709,0.4896903363323034
6710,0.6692004874390335
6711,0.6763949883271827
6712,0.5304665831751606
6713,0.5774717087854476
6714,0.6317850758661265
6715,0.626104808736369
6716,0.6487578573724377
6717,0.6844392637243338
6718,0.5545165560221548
6719,0.562133804920645
6720,0.519149305305578
6721,0.5949482785345793
6722,0.4015010814041645
6723,0.5330917729329876
6724,0.5554458557044676
6725,0.5904206266035509
6726,0.6409280659311968
6727,0.4664346169309518
6728,0.5352895901895636
6729,0.6515476107026344
6730,0.5633978472336196
6731,0.5814553767073839
6732,0.40951253442522245
6733,0.5234552250943671
6734,0.6728934913756938
6735,0.604574521036637
6736,0.6679690595557183
6737,0.6072424670149239
6738,0.5201413607287961
6739,0.39811070339924515
6740,0.4012776325384856
6741,0.7684825974764997
6742,0.5906980642327568
6743,0.5275315627654479
6744,0.6154523863000009
6745,0.6749822485120063
6746,0.49077012182146335
6747,0.4945359224168719
6748,0.6475900946590685
6749,0.5598276178420363
6750,0.43606039970794086
6751,0.6049467358573353
6752,0.4896809986576834
6753,0.49944654248099596
6754,0.5546772852688868
6755,0.5685735991799519
6756,0.503654220066106
6757,0.7041717170939823
6758,0.7440414928334178
6759,0.5130923931454163
6760,0.5783164439833932
6761,0.6248542349454176
6762,0.4827501238396493
6763,0.573664334748198
6764,0.43353424917961403
6765,0.5558627543318451
6766,0.4470180293665777
6767,0.43058329082140145
6768,0.7478938130287375
6769,0.555678393480207
6770,0.48402253659755845
6771,0.6533952319168413
6772,0.5318628486368346
6773,0.6372283150006346
6774,0.46257273362161017
6775,0.45853616010631415
6776,0.5905536183360283
6777,0.5008061272296175
6778,0.59123512921512
6779,0.6480636323092369
6780,0.4468761496363946
6781,0.7007974899990735
6782,0.6501599969173292
6783,0.6528599829348167
6784,0.5670625369663831
6785,0.5279187897499895
6786,0.3889677860333663
6787,0.5430310485339802
6788,0.4916418877026715
6789,0.5075015331406298
6790,0.6276939033108355
6791,0.6811813218483949
6792,0.5716970413153888
6793,0.6771670847525322
6794,0.5541912517280935
6795,0.4822516907733956
6796,0.6073064868433015
6797,0.595998549436797
6798,0.6469813804176496
6799,0.49988299742237957
6800,0.6966961040170991
6801,0.5916363593366321
6802,0.5776762039034026
6803,0.5772985080042468
6804,0.6299892361920214
6805,0.369207818223385
6806,0.7223398814065825
6807,0.5156428560702124
6808,0.5378686894042601
6809,0.5506827309738774
6810,0.4029012263809847
6811,0.5475506303288874
6812,0.5704427464355731
6813,0.44945228724747893
6814,0.5843434627373121
6815,0.6126206685141546
6816,0.7070869588719603
6817,0.6777459757221898
6818,0.40436731691324823
6819,0.5588460458623615
6820,0.7294291329736382
6821,0.5606133192058536
6822,0.5413734243838008
6823,0.5324192561871844
6824,0.4020614348174064
6825,0.5496375343712998
6826,0.5256178755389825
6827,0.6465575463529334
6828,0.6503956657798249
6829,0.6449990438467978
6830,0.32577005313199836
6831,0.6103013435103065
6832,0.6272461957528741
6833,0.5382087377129323
6834,0.5273939696068964
6835,0.6542556564989859
6836,0.6278664602852799
6837,0.587513509624344
6838,0.63846482889169
6839,0.5478379650763365
6840,0.5503088981836527
6841,0.4825422780687084
6842,0.5375992825709381
6843,0.6717926706287074
6844,0.47401560047194025
6845,0.5756761889630624
6846,0.5554872336457578
6847,0.48156942839292183
6848,0.6456157268605693
6849,0.6294881068233963
6850,0.5788889850325318
6851,0.4856774491509285
6852,0.44049717594148774
6853,0.566603419462669
6854,0.6608251093440074
6855,0.5363965110956123
6856,0.524344667478708
6857,0.594044770779061
6858,0.5225626001277306
6859,0.5280251108302167
6860,0.5619633485626216
6861,0.5440982101485851
6862,0.5385296824845114
6863,0.6318003367618517
6864,0.6058353232540924
6865,0.5709877702367627
6866,0.5464312846654138
6867,0.5000407369944326
6868,0.5515036925537622
6869,0.4703102997836446
6870,0.47640346720520627
6871,0.4670529517429422
6872,0.7720787851272497
6873,0.5227585397315074
6874,0.6821695902177701
6875,0.49802556549835514
6876,0.6242240166467639
6877,0.620283666170792
6878,0.585512751916211
6879,0.6673665191138355
6880,0.538972746844783
6881,0.5393831194610194
6882,0.36351645443506014
6883,0.4389184463495027
6884,0.4550166133888787
6885,0.700670458706508
6886,0.6508664386640146
6887,0.4851871690345142
